id,name,categ_id/id,list_price,barcode
prod_pisau_dapur,Pisau Dapur Stainless Steel,cat_alat_potong,45000,8992045000010
prod_gunting_kertas,Gunting Kertas Serbaguna,cat_alat_potong,15000,8992045000027
prod_cutter_besar,Cutter Besar Heavy Duty,cat_alat_potong,22000,8992045000034
prod_pisau_daging,Pisau Daging Besar (Cleaver),cat_senjata_tajam,125000,8992045000041
prod_pisau_lipat,Pisau Lipat Berburu Tactical,cat_senjata_tajam,85000,8992045000058
prod_porstex,Pembersih Lantai Porstex 1L,cat_bahan_kimia,28000,8992045000065
prod_wipol,Karbol Wangi Wipol 750ml,cat_bahan_kimia,20000,8992045000072
prod_bayclin,Pemutih Pakaian Bayclin 500ml,cat_bahan_kimia,15000,8992045000089
prod_minyak_zippo,Minyak Pemantik Zippo 125ml,cat_cairan_mudah_terbakar,45000,8992045000096
prod_spiritus,Cairan Spiritus Botol 500ml,cat_cairan_mudah_terbakar,18000,8992045000102
prod_gas_portable,Gas Portable Tokai Cook,cat_cairan_mudah_terbakar,22000,8992045000119
prod_bingkai_foto,Bingkai Foto Kayu Minimalis A4,cat_hiasan_dinding,35000,8992045000126
prod_lukisan_kanvas,Lukisan Kanvas Abstrak 40x40,cat_hiasan_dinding,150000,8992045000133
prod_jam_dinding,Jam Dinding Karakter Klasik,cat_hiasan_dinding,65000,8992045000140
prod_vas_bunga,Vas Bunga Kaca Transparan T20,cat_furnitur_kecil,42000,8992045000157
prod_lilin_aroma,Lilin Aromaterapi Lavender,cat_furnitur_kecil,25000,8992045000164
prod_bantal_sofa,Bantal Sofa Beludru Polos,cat_furnitur_kecil,50000,8992045000171
prod_lampu_meja,Lampu Meja Belajar Aesthetic,cat_furnitur_kecil,110000,8992045000188
